"A1.fasta" "A2.fasta" "A3.fasta" "A4.fasta" "B1.fasta" "B2.fasta" "B3.fasta" "B4.fasta" "C1.fasta" "C2.fasta" "C3.fasta" "C4.fasta"
"A1.fasta" 0 0.115926393176314 0.126946241792498 0.121458917139529 0.227362266688859 0.161301783988266 0.147394778381032 0.194733579709367 0.267218451368538 0.226386664470933 0.202886649620839 0.20354289025571
"A2.fasta" 0.115926393176314 0 0.0729101815189712 0.096638206821335 0.269079706084721 0.195077263018233 0.20305260150526 0.21810039173108 0.321197868019606 0.274565144138714 0.250993985582758 0.270205110694928
"A3.fasta" 0.126946241792498 0.0729101815189712 0 0.113815141368917 0.275064539369405 0.196043672871063 0.185154161374182 0.20813185003214 0.309007827782141 0.263586211074754 0.242005895341324 0.26174957451941
"A4.fasta" 0.121458917139529 0.096638206821335 0.113815141368917 0 0.291645533834803 0.21821954162431 0.227300797486562 0.246946497077408 0.332628502606481 0.28759499754488 0.26063551652445 0.288969471014286
"B1.fasta" 0.227362266688859 0.269079706084721 0.275064539369405 0.291645533834803 0 0.103450393133532 0.118083542567217 0.0845056395646645 0.236150171859379 0.208336809279247 0.18400193061919 0.190205149728136
"B2.fasta" 0.161301783988266 0.195077263018233 0.196043672871063 0.21821954162431 0.103450393133532 0 0.0964570221781394 0.0664246165195821 0.196507515974627 0.173733072454326 0.140125628865869 0.143767150440627
"B3.fasta" 0.147394778381032 0.20305260150526 0.185154161374182 0.227300797486562 0.118083542567217 0.0964570221781394 0 0.0946403524608643 0.217885373331744 0.182333368713796 0.162183948015131 0.145107288290185
"B4.fasta" 0.194733579709367 0.21810039173108 0.20813185003214 0.246946497077408 0.0845056395646645 0.0664246165195821 0.0946403524608643 0 0.214683140019377 0.18039529450553 0.16318497234526 0.165722792570157
"C1.fasta" 0.267218451368538 0.321197868019606 0.309007827782141 0.332628502606481 0.236150171859379 0.196507515974627 0.217885373331744 0.214683140019377 0 0.0450603855262544 0.064447783363687 0.10685525847285
"C2.fasta" 0.226386664470933 0.274565144138714 0.263586211074754 0.28759499754488 0.208336809279247 0.173733072454326 0.182333368713796 0.18039529450553 0.0450603855262544 0 0.0699397932154721 0.0875678058193673
"C3.fasta" 0.202886649620839 0.250993985582758 0.242005895341324 0.26063551652445 0.18400193061919 0.140125628865869 0.162183948015131 0.16318497234526 0.064447783363687 0.0699397932154721 0 0.0902087759211478
"C4.fasta" 0.20354289025571 0.270205110694928 0.26174957451941 0.288969471014286 0.190205149728136 0.143767150440627 0.145107288290185 0.165722792570157 0.10685525847285 0.0875678058193673 0.0902087759211478 0
